Test_Code;NHS_Code;Lab_ID;CitizenCard_Number;NHS_Number;TIN;BirthDay;PhoneNumber;Name;E-mail ;Address;TestType;Category;HB000;WBC00;PLT00;RBC00;Category;HDL00;Category;IgGAN;Test_Reg_DateHour;Test_Chemical_DateHour;Test_Doctor_DateHour;Test_Validation_DateHour;Coluna4;Coluna5
3198;FDN000000002;001WA;2;6000000002;2100000002;06/02/2000;91200000002;Emma NICOLSON;EmmaNICOLSON2@hotmail.com;598 Street of England 3 Walsall  WA 16 KX;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,4;29/05/2021 09:53;29/05/2021 13:40;29/05/2021 16:48;29/05/2021 18:43;;
3199;YYM000000006;001LR;6;6000000006;2100000006;11/11/1997;91200000006;Elizabeth BARTLETT;ElizabethBARTLETT6@yahoo.com;720 Street of England 30 Leicester LR 91 AK;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,1;29/05/2021 10:59;29/05/2021 12:26;29/05/2021 16:33;29/05/2021 18:34;;
3195;IAS000000001;001LN;1;6000000001;2100000001;01/12/2001;91200000001;Daisy LIN;DaisyLIN1@yahoo.com;245 Street of England 1 London  LN 60 KM;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,1;29/05/2021 08:30;29/05/2021 12:15;29/05/2021 16:14;29/05/2021 18:00;;
3197;MPX000000004;001WA;4;6000000004;2100000004;05/09/1997;91200000004;Zoey PURVIS;ZoeyPURVIS4@yahoo.com;647 Street of England 28 Walsall  WA 21 TI;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,6;29/05/2021 09:24;29/05/2021 12:26;29/05/2021 15:59;29/05/2021 18:16;;
3200;MDI000000005;001MA;5;6000000005;2100000005;16/09/1999;91200000005;Maia SCOTLAND;MaiaSCOTLAND5@gmail.com;552 Street of England 28 Manchester  MA 60 AU;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,9;29/05/2021 11:31;29/05/2021 14:00;29/05/2021 15:52;29/05/2021 18:29;;
3196;ZZO000000003;001MA;3;6000000003;2100000003;22/03/1998;91200000003;Ayla MCKENZIE;AylaMCKENZIE3@gmail.com;810 Street of England 18 Manchester  MA 34 BR;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,7;29/05/2021 09:13;29/05/2021 14:14;29/05/2021 15:45;29/05/2021 18:31;;
3193;JWM000000012;001SO;12;6000000012;2100000012;11/11/1999;91200000012;Isla MIDDLETON;IslaMIDDLETON12@hotmail.com;687 Street of England 22 Southampton  SO 10 AB;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,6;28/05/2021 10:20;28/05/2021 12:19;28/05/2021 16:39;28/05/2021 17:09;;
3194;PAV000000008;001MA;8;6000000008;2100000008;04/01/1996;91200000008;Eva GILCHRIST;EvaGILCHRIST8@gmail.com;433 Street of England 1 Manchester  MA 89 MR;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,3;28/05/2021 10:34;28/05/2021 13:42;28/05/2021 15:13;28/05/2021 18:01;;
3192;AWL000000009;001LR;9;6000000009;2100000009;10/09/1994;91200000009;Maddison HUMPHRIES;MaddisonHUMPHRIES9@gmail.com;348 Street of England 4 Leicester LR 41 EW;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,5;28/05/2021 09:56;28/05/2021 14:14;28/05/2021 15:07;28/05/2021 17:41;;
3189;TMR000000010;001LN;10;6000000010;2100000010;30/12/1995;91200000010;Harriet HASTON;HarrietHASTON10@gmail.com;825 Street of England 11 London  LN 76 JU;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,9;28/05/2021 09:02;28/05/2021 14:10;28/05/2021 14:54;28/05/2021 17:34;;
3191;EHF000000007;001SO;7;6000000007;2100000007;26/05/1994;91200000007;Cora MCAULEY;CoraMCAULEY7@yahoo.com;795 Street of England 22 Southampton  SO 46 DM;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,8;28/05/2021 09:51;28/05/2021 12:29;28/05/2021 14:54;28/05/2021 17:42;;
3190;DZU000000011;001MA;11;6000000011;2100000011;17/12/1995;91200000011;Stella YOUNG;StellaYOUNG11@hotmail.com;291 Street of England 22 Manchester  MA 69 QU;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,2;28/05/2021 09:42;28/05/2021 14:20;28/05/2021 14:48;28/05/2021 18:43;;
3187;QHE000000016;001LR;16;6000000016;2100000016;06/10/1996;91200000016;Olivia DYKES;OliviaDYKES16@gmail.com;374 Street of England 26 Leicester LR 97 GJ;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,1;27/05/2021 10:51;27/05/2021 12:53;27/05/2021 16:59;27/05/2021 18:59;;
3184;ADJ000000018;001WA;18;6000000018;2100000018;17/04/1990;91200000018;Eden HALLEY;EdenHALLEY18@gmail.com;889 Street of England 21 Walsall  WA 12 PT;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0;27/05/2021 09:06;27/05/2021 14:18;27/05/2021 16:22;27/05/2021 18:59;;
3185;TLX000000017;001DO;17;6000000017;2100000017;22/07/1999;91200000017;Stella BUDGE;StellaBUDGE17@yahoo.com;918 Street of England 28 Dorchester  DO 82 JL;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,2;27/05/2021 09:34;27/05/2021 14:15;27/05/2021 16:03;27/05/2021 17:49;;
3186;NTX000000013;001WA;13;6000000013;2100000013;18/09/1997;91200000013;Mackenzie KEAN;MackenzieKEAN13@yahoo.com;419 Street of England 5 Walsall  WA 50 UN;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3;27/05/2021 09:55;27/05/2021 12:31;27/05/2021 15:59;27/05/2021 18:24;;
3183;RWT000000014;001SO;14;6000000014;2100000014;18/12/1997;91200000014;Heidi CURRAN;HeidiCURRAN14@yahoo.com;885 Street of England 28 Southampton  SO 44 BO;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,8;27/05/2021 08:38;27/05/2021 12:32;27/05/2021 15:22;27/05/2021 17:40;;
3188;GDF000000015;001WA;15;6000000015;2100000015;24/10/1995;91200000015;Ava WAITE;AvaWAITE15@hotmail.com;830 Street of England 4 Walsall  WA 23 GJ;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,3;27/05/2021 11:30;27/05/2021 12:52;27/05/2021 14:46;27/05/2021 17:50;;
3179;CLX000000021;001LN;21;6000000021;2100000021;11/01/1989;91200000021;Millie MCWILLIAM;MillieMCWILLIAM21@hotmail.com;208 Street of England 19 London  LN 34 IK;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,2;26/05/2021 11:19;26/05/2021 13:58;26/05/2021 16:39;26/05/2021 18:35;;
3176;MWP000000022;001SO;22;6000000022;2100000022;14/05/1988;91200000022;Isla SHAW;IslaSHAW22@yahoo.com;215 Street of England 2 Southampton  SO 47 PR;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,6;26/05/2021 09:09;26/05/2021 14:29;26/05/2021 16:30;26/05/2021 17:12;;
3178;YYG000000023;001DO;23;6000000023;2100000023;11/02/1990;91200000023;Eliza EARDLEY;ElizaEARDLEY23@yahoo.com;756 Street of England 18 Dorchester  DO 58 ND;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,2;26/05/2021 11:04;26/05/2021 13:53;26/05/2021 16:13;26/05/2021 17:35;;
3180;CTD000000020;001LN;20;6000000020;2100000020;10/09/1990;91200000020;Evelyn FORRESTER;EvelynFORRESTER20@yahoo.com;330 Street of England 7 London  LN 46 GU;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,1;26/05/2021 11:26;26/05/2021 12:37;26/05/2021 15:14;26/05/2021 18:42;;
3181;BQJ000000019;001WA;19;6000000019;2100000019;09/06/1992;91200000019;Lucy GREIG;LucyGREIG19@hotmail.com;428 Street of England 24 Walsall  WA 61 US;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,9;26/05/2021 11:35;26/05/2021 14:25;26/05/2021 15:11;26/05/2021 17:42;;
3182;LOI000000024;001SO;24;6000000024;2100000024;05/01/1989;91200000024;Thea COLLINS;TheaCOLLINS24@yahoo.com;162 Street of England 30 Southampton  SO 23 MX;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,7;26/05/2021 11:54;26/05/2021 12:33;26/05/2021 14:39;26/05/2021 18:50;;
3177;RQH000000025;001SO;25;6000000025;2100000025;02/05/1994;91200000025;Isabella MAILER;IsabellaMAILER25@gmail.com;269 Street of England 29 Southampton  SO 68 AO;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1;26/05/2021 09:53;26/05/2021 14:06;26/05/2021 14:35;26/05/2021 17:54;;
3164;NDX000000037;001LN;37;6000000037;2100000037;25/05/1995;91200000037;Billie NEILSON;BillieNEILSON37@yahoo.com;524 Street of England 20 London  LN 21 GR;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,6;25/05/2021 08:09;25/05/2021 14:28;25/05/2021 16:40;25/05/2021 18:35;;
3174;UYZ000000033;001SO;33;6000000033;2100000033;19/10/1992;91200000033;Bella RIDDELL;BellaRIDDELL33@yahoo.com;821 Street of England 12 Southampton  SO 20 MF;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,8;25/05/2021 11:19;25/05/2021 14:26;25/05/2021 16:37;25/05/2021 17:03;;
3171;UAK000000030;001LN;30;6000000030;2100000030;27/06/1992;91200000030;Stella LYON;StellaLYON30@hotmail.com;82 Street of England 19 London  LN 22 SU;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,9;25/05/2021 10:01;25/05/2021 13:19;25/05/2021 16:19;25/05/2021 17:58;;
3165;RXE000000035;001SO;35;6000000035;2100000035;23/11/1992;91200000035;Scarlett SAEED;ScarlettSAEED35@hotmail.com;199 Street of England 10 Southampton  SO 90 KB;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,1;25/05/2021 08:36;25/05/2021 13:13;25/05/2021 16:13;25/05/2021 17:51;;
3169;VZD000000028;001WA;28;6000000028;2100000028;04/05/1994;91200000028;Billie MOODIE;BillieMOODIE28@gmail.com;791 Street of England 25 Walsall  WA 48 ON;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,6;25/05/2021 09:27;25/05/2021 14:21;25/05/2021 16:13;25/05/2021 17:02;;
3166;KOF000000031;001DO;31;6000000031;2100000031;19/11/1992;91200000031;Rose MCGRATH;RoseMCGRATH31@hotmail.com;796 Street of England 20 Dorchester  DO 81 RT;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,6;25/05/2021 09:01;25/05/2021 12:43;25/05/2021 16:08;25/05/2021 18:30;;
3173;CZD000000029;001LN;29;6000000029;2100000029;13/01/1992;91200000029;Phoebe GILLESPIE;PhoebeGILLESPIE29@gmail.com;639 Street of England 29 London  LN 90 CJ;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,2;25/05/2021 10:13;25/05/2021 13:14;25/05/2021 15:57;25/05/2021 18:38;;
3170;FMX000000032;001DO;32;6000000032;2100000032;05/08/1993;91200000032;Freya ARNOT;FreyaARNOT32@gmail.com;859 Street of England 14 Dorchester  DO 85 YP;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,8;25/05/2021 09:34;25/05/2021 13:12;25/05/2021 15:48;25/05/2021 18:41;;
3172;ZPS000000027;001LR;27;6000000027;2100000027;06/12/1994;91200000027;Lily CHAPMAN;LilyCHAPMAN27@gmail.com;80 Street of England 21 Leicester LR 28 VB;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,7;25/05/2021 10:04;25/05/2021 12:30;25/05/2021 15:28;25/05/2021 17:32;;
3175;DCE000000026;001MA;26;6000000026;2100000026;27/09/1994;91200000026;Annabelle LUNN;AnnabelleLUNN26@yahoo.com;867 Street of England 4 Manchester  MA 76 TW;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,7;25/05/2021 11:47;25/05/2021 12:17;25/05/2021 15:25;25/05/2021 18:23;;
3167;TUW000000036;001DO;36;6000000036;2100000036;20/06/1994;91200000036;Charlie CRANSTON;CharlieCRANSTON36@gmail.com;412 Street of England 15 Dorchester  DO 10 KI;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,9;25/05/2021 09:07;25/05/2021 13:54;25/05/2021 14:56;25/05/2021 18:14;;
3168;SOB000000034;001LN;34;6000000034;2100000034;02/06/1996;91200000034;Ellie MURIE;EllieMURIE34@hotmail.com;214 Street of England 27 London  LN 06 BK;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,9;25/05/2021 09:21;25/05/2021 13:53;25/05/2021 14:49;25/05/2021 17:02;;
